video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_000262,001,sam2_base_points,768,fp32,300,300,2.47,405.3,1764.1,2154.0,4860.7,0.4295,0.3516,0.3906,,1280,720,768,768,0.88
sav_000262,001,sam2_large_points,768,fp32,300,300,1.42,706.2,2314.4,2558.0,5264.7,0.4549,0.4039,0.4294,,1280,720,768,768,1.42
sav_000262,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5087.4,0.0663,0.0939,0.0801,,1280,720,768,768,12364.43
sav_009503,000,sam2_tiny_points,768,fp32,300,300,3.52,284.0,1606.7,2014.0,4720.7,0.0169,0.3816,0.1992,,1080,1920,768,768,0.89
sav_009503,000,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4734.7,0.0064,0.1589,0.0827,,1080,1920,768,768,0.95
sav_009503,000,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4884.8,0.4596,0.885,0.6723,,1080,1920,768,768,0.99
sav_009503,000,sam2_large_points,768,fp32,300,300,1.41,707.6,2315.1,2560.0,5447.7,0.0001,0.0292,0.0147,,1080,1920,768,768,1.04
sav_009503,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5268.5,0.0,0.0,0.0,,1080,1920,768,768,15173.09
sav_025151,000,sam2_tiny_points,768,fp32,300,300,3.54,282.2,1606.7,2012.0,4792.0,0.5324,0.5598,0.5461,,480,848,768,768,0.97
sav_025151,000,sam2_small_points,768,fp32,300,300,3.33,300.1,1629.9,2028.0,4808.0,0.5314,0.5541,0.5427,,480,848,768,768,0.98
sav_025151,000,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.8,2156.0,4936.0,0.5261,0.5568,0.5414,,480,848,768,768,0.93
sav_025151,000,sam2_large_points,768,fp32,300,300,1.42,706.3,2315.1,2560.0,5331.4,0.5376,0.5647,0.5512,,480,848,768,768,0.91
sav_025151,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5152.3,0.3509,0.4066,0.3788,,480,848,768,768,11735.7
sav_025151,001,sam2_tiny_points,768,fp32,300,300,3.55,281.9,1606.7,2014.0,4785.3,0.0776,0.13,0.1038,,480,848,768,768,0.92
sav_025151,001,sam2_small_points,768,fp32,300,300,3.36,298.0,1629.2,2026.0,4732.8,0.0801,0.1303,0.1052,,480,848,768,768,0.97
sav_025151,001,sam2_base_points,768,fp32,300,300,2.48,403.3,1764.1,2154.0,4860.8,0.0486,0.0596,0.0541,,480,848,768,768,0.89
sav_025151,001,sam2_large_points,768,fp32,300,300,1.42,704.3,2314.4,2558.0,5264.9,0.0882,0.1331,0.1107,,480,848,768,768,0.9
sav_025151,001,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5087.6,0.6018,0.6057,0.6037,,480,848,768,768,11761.25
sav_027529,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4720.9,0.0122,0.365,0.1886,,480,848,768,768,1.1
sav_027529,000,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4734.9,0.0066,0.2551,0.1309,,480,848,768,768,1.28
sav_027529,000,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4862.9,0.0041,0.2303,0.1172,,480,848,768,768,1.01
sav_027529,000,sam2_large_points,768,fp32,300,300,1.24,807.6,2315.1,2560.0,5267.1,0.0062,0.2503,0.1282,,480,848,768,768,0.98
sav_027529,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5087.9,0.0,0.0271,0.0135,,480,848,768,768,12198.49
sav_027529,001,sam2_tiny_points,768,fp32,300,300,3.53,283.7,1606.7,2014.0,4721.1,0.0479,0.3203,0.1841,,480,848,768,768,0.98
sav_027529,001,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4735.1,0.0472,0.3165,0.1819,,480,848,768,768,0.96
sav_027529,001,sam2_base_points,768,fp32,300,300,2.45,407.5,1764.8,2156.0,4863.1,0.0117,0.2007,0.1062,,480,848,768,768,0.99
sav_027529,001,sam2_large_points,768,fp32,300,300,1.41,708.5,2315.1,2560.0,5267.2,0.0539,0.3113,0.1826,,480,848,768,768,0.92
sav_027529,001,edgetam_points,768,fp32,300,300,8.02,124.6,306.0,356.0,5088.0,0.0104,0.0993,0.0548,,480,848,768,768,12358.54
sav_027529,002,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.7,2012.0,4719.1,0.5139,0.833,0.6734,,480,848,768,768,1.05
sav_027529,002,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4735.1,0.1855,0.3697,0.2776,,480,848,768,768,1.09
sav_027529,002,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.8,2156.0,4863.1,0.5586,0.939,0.7488,,480,848,768,768,0.97
sav_027529,002,sam2_large_points,768,fp32,300,300,1.41,707.8,2315.1,2560.0,5267.2,0.1663,0.4185,0.2924,,480,848,768,768,1.02
sav_027529,002,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5088.1,0.0,0.0,0.0,,480,848,768,768,12165.1
sav_009628,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2012.0,4719.2,0.0626,0.2357,0.1491,,1080,1920,768,768,0.94
sav_009628,000,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.9,2028.0,4735.2,0.3399,0.5128,0.4263,,1080,1920,768,768,0.96
sav_009628,000,sam2_base_points,768,fp32,300,300,2.46,406.8,1764.8,2156.0,4863.2,0.5429,0.7765,0.6597,,1080,1920,768,768,0.89
sav_009628,000,sam2_large_points,768,fp32,300,300,1.41,707.0,2315.1,2560.0,5267.3,0.5297,0.7567,0.6432,,1080,1920,768,768,0.98
sav_009628,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5088.3,0.08,0.08,0.08,,1080,1920,768,768,16595.74
sav_050687,000,sam2_tiny_points,768,fp32,297,297,3.55,281.9,1596.3,2010.0,4717.4,0.1249,0.1319,0.1284,,864,480,768,768,0.92
sav_050687,000,sam2_small_points,768,fp32,297,297,3.34,299.8,1620.7,2024.0,4731.4,0.1254,0.1328,0.1291,,864,480,768,768,0.94
sav_050687,000,sam2_base_points,768,fp32,297,297,2.49,402.4,1754.4,2152.0,4859.4,0.1241,0.1322,0.1281,,864,480,768,768,0.99
sav_050687,000,sam2_large_points,768,fp32,297,297,1.42,705.0,2305.8,2554.0,5261.4,0.072,0.0847,0.0783,,864,480,768,768,0.97
sav_050687,000,edgetam_points,768,fp32,297,297,8.02,124.6,306.0,356.0,5068.0,0.0144,0.0258,0.0201,,864,480,768,768,11668.33
sav_041629,000,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.7,2014.0,4721.4,0.3084,0.4584,0.3834,,480,848,768,768,0.99
sav_041629,000,sam2_small_points,768,fp32,300,300,3.33,300.7,1629.9,2028.0,4735.4,0.3046,0.4519,0.3783,,480,848,768,768,0.93
sav_041629,000,sam2_base_points,768,fp32,300,300,2.47,405.5,1764.8,2156.0,4863.4,0.3403,0.4911,0.4157,,480,848,768,768,0.9
sav_041629,000,sam2_large_points,768,fp32,300,300,1.27,786.8,2315.1,2560.0,5267.6,0.3296,0.4697,0.3997,,480,848,768,768,0.97
sav_041629,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5088.5,0.1672,0.1717,0.1695,,480,848,768,768,11822.7
sav_041629,001,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4721.6,0.0,0.2601,0.1301,,480,848,768,768,0.92
sav_041629,001,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4735.6,0.0,0.2715,0.1357,,480,848,768,768,0.92
sav_041629,001,sam2_base_points,768,fp32,300,300,2.46,406.8,1764.8,2156.0,4863.6,0.0,0.2614,0.1307,,480,848,768,768,0.95
sav_041629,001,sam2_large_points,768,fp32,300,300,1.41,708.2,2315.1,2560.0,5267.6,0.0,0.2631,0.1315,,480,848,768,768,0.93
sav_041629,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5088.4,0.0,0.0037,0.0019,,480,848,768,768,11726.69
sav_041629,002,sam2_tiny_points,768,fp32,300,300,3.53,283.7,1606.7,2012.0,4719.6,0.2789,0.408,0.3434,,480,848,768,768,0.95
sav_041629,002,sam2_small_points,768,fp32,300,300,3.32,301.1,1629.9,2028.0,4735.6,0.081,0.0978,0.0894,,480,848,768,768,0.94
sav_041629,002,sam2_base_points,768,fp32,300,300,2.46,406.7,1764.8,2156.0,4863.6,0.0885,0.1164,0.1024,,480,848,768,768,0.95
sav_041629,002,sam2_large_points,768,fp32,300,300,1.41,707.5,2315.1,2560.0,5267.7,0.0002,0.0382,0.0192,,480,848,768,768,0.87
sav_041629,002,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5088.5,0.0419,0.0447,0.0433,,480,848,768,768,12027.77
sav_047350,000,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.7,2012.0,4719.7,0.8648,0.9433,0.9041,,1080,1920,768,768,0.99
sav_047350,000,sam2_small_points,768,fp32,300,300,3.32,301.0,1629.9,2028.0,4736.7,0.8628,0.9405,0.9016,,1080,1920,768,768,1.34
sav_047350,000,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4864.6,0.8639,0.9453,0.9046,,1080,1920,768,768,1.04
sav_047350,000,sam2_large_points,768,fp32,300,300,1.41,708.8,2315.1,2560.0,5659.4,0.8645,0.9407,0.9026,,1080,1920,768,768,1.35
sav_047350,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5088.8,0.04,0.04,0.04,,1080,1920,768,768,16033.13
sav_009079,000,sam2_tiny_points,768,fp32,188,188,3.5,285.9,1243.1,1900.0,4608.0,0.445,0.6974,0.5712,,360,640,768,768,0.93
sav_009079,000,sam2_small_points,768,fp32,188,188,3.29,303.7,1265.7,1916.0,4624.0,0.4459,0.7026,0.5742,,360,640,768,768,0.91
sav_009079,000,sam2_base_points,768,fp32,188,188,1.76,568.7,1399.5,2044.0,4752.0,0.0579,0.1802,0.119,,360,640,768,768,0.97
sav_009079,000,sam2_large_points,768,fp32,188,188,1.4,716.1,1952.7,2448.0,5156.0,0.5787,0.7857,0.6822,,360,640,768,768,1.0
sav_009079,000,edgetam_points,768,fp32,188,188,8.04,124.4,305.9,356.0,4332.7,0.0694,0.1864,0.1279,,360,640,768,768,7108.56
sav_009079,001,sam2_tiny_points,768,fp32,188,188,3.52,284.1,1243.1,1902.0,4610.0,0.2308,0.3156,0.2732,,360,640,768,768,1.02
sav_009079,001,sam2_small_points,768,fp32,188,188,3.3,303.3,1265.7,1916.0,4624.0,0.243,0.3438,0.2934,,360,640,768,768,1.12
sav_009079,001,sam2_base_points,768,fp32,188,188,2.45,407.5,1399.5,2044.0,4752.0,0.0183,0.0942,0.0562,,360,640,768,768,0.91
sav_009079,001,sam2_large_points,768,fp32,188,188,1.4,712.6,1952.7,2448.0,5156.0,0.1449,0.3549,0.2499,,360,640,768,768,0.9
sav_009079,001,edgetam_points,768,fp32,188,188,8.0,125.0,305.9,356.0,4332.9,0.1393,0.1809,0.1601,,360,640,768,768,7010.24
sav_024172,000,sam2_tiny_points,768,fp32,300,300,3.53,283.0,1606.7,2012.0,4720.0,0.0528,0.0667,0.0598,,864,480,768,768,1.04
sav_024172,000,sam2_small_points,768,fp32,300,300,3.33,300.5,1629.9,2028.0,4736.0,0.1004,0.1333,0.1169,,864,480,768,768,0.97
sav_024172,000,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.8,2156.0,4864.0,0.0505,0.0667,0.0586,,864,480,768,768,0.95
sav_024172,000,sam2_large_points,768,fp32,300,300,1.42,706.5,2315.1,2560.0,5268.0,0.1014,0.1333,0.1173,,864,480,768,768,0.94
sav_024172,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5088.8,0.7467,0.7467,0.7467,,864,480,768,768,11562.81
sav_024172,001,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2014.0,4722.0,0.4838,0.7345,0.6092,,864,480,768,768,0.92
sav_024172,001,sam2_small_points,768,fp32,300,300,3.32,301.4,1629.9,2028.0,4736.0,0.452,0.693,0.5725,,864,480,768,768,0.95
sav_024172,001,sam2_base_points,768,fp32,300,300,2.46,406.3,1764.8,2156.0,4864.0,0.5068,0.7409,0.6238,,864,480,768,768,1.51
sav_024172,001,sam2_large_points,768,fp32,300,300,1.42,706.7,2315.1,2560.0,5268.1,0.479,0.7131,0.5961,,864,480,768,768,0.93
sav_024172,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5088.9,0.1833,0.3742,0.2787,,864,480,768,768,11496.12
sav_024172,002,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4722.0,0.1479,0.2204,0.1842,,864,480,768,768,0.93
sav_024172,002,sam2_small_points,768,fp32,300,300,3.32,301.2,1629.9,2028.0,4736.0,0.1482,0.2238,0.186,,864,480,768,768,0.96
sav_024172,002,sam2_base_points,768,fp32,300,300,2.48,403.6,1764.1,2154.0,4862.0,0.2031,0.2408,0.222,,864,480,768,768,0.93
sav_024172,002,sam2_large_points,768,fp32,300,300,1.41,708.4,2315.1,2560.0,5268.0,0.1443,0.2252,0.1847,,864,480,768,768,0.99
sav_024172,002,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5088.9,0.2,0.2,0.2,,864,480,768,768,11484.66
sav_024172,003,sam2_tiny_points,768,fp32,300,300,3.52,283.7,1606.7,2014.0,4722.0,0.0,0.0018,0.0009,,864,480,768,768,0.97
sav_024172,003,sam2_small_points,768,fp32,300,300,3.32,301.0,1629.9,2028.0,4736.0,0.0,0.0008,0.0004,,864,480,768,768,0.97
sav_024172,003,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4864.0,0.0,0.0008,0.0004,,864,480,768,768,1.04
sav_024172,003,sam2_large_points,768,fp32,300,300,1.41,707.6,2315.1,2560.0,5268.0,0.6669,0.7999,0.7334,,864,480,768,768,1.03
sav_024172,003,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5088.8,0.0,0.0,0.0,,864,480,768,768,11382.17
sav_023216,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4722.0,0.7522,0.8666,0.8094,,1080,1920,768,768,1.09
sav_023216,000,sam2_small_points,768,fp32,300,300,3.32,301.0,1629.9,2028.0,4736.0,0.7623,0.8678,0.8151,,1080,1920,768,768,1.0
sav_023216,000,sam2_base_points,768,fp32,300,300,2.47,405.3,1764.8,2156.0,4864.0,0.6406,0.7808,0.7107,,1080,1920,768,768,1.59
sav_023216,000,sam2_large_points,768,fp32,300,300,1.41,706.8,2315.1,2560.0,5616.7,0.7741,0.87,0.8221,,1080,1920,768,768,0.89
sav_023216,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5088.4,0.1229,0.1315,0.1272,,1080,1920,768,768,17334.0
sav_023216,001,sam2_tiny_points,768,fp32,300,300,3.54,282.4,1606.0,2012.0,4719.7,0.462,0.5067,0.4844,,1080,1920,768,768,0.96
sav_023216,001,sam2_small_points,768,fp32,300,300,3.33,300.5,1629.9,2028.0,4735.7,0.4642,0.5063,0.4852,,1080,1920,768,768,1.66
sav_023216,001,sam2_base_points,768,fp32,300,300,2.47,404.9,1764.1,2154.0,4861.7,0.4641,0.5067,0.4854,,1080,1920,768,768,0.95
sav_023216,001,sam2_large_points,768,fp32,300,300,1.42,705.2,2314.4,2558.0,5266.8,0.0498,0.0143,0.032,,1080,1920,768,768,0.94
sav_023216,001,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5089.7,0.518,0.5434,0.5307,,1080,1920,768,768,17067.05
sav_023216,002,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2012.0,4720.8,0.7086,0.7665,0.7376,,1080,1920,768,768,0.96
sav_023216,002,sam2_small_points,768,fp32,300,300,3.33,300.7,1629.9,2028.0,4736.8,0.7076,0.7707,0.7391,,1080,1920,768,768,1.45
sav_023216,002,sam2_base_points,768,fp32,300,300,2.47,405.4,1764.8,2156.0,4864.8,0.7021,0.7546,0.7283,,1080,1920,768,768,0.93
sav_023216,002,sam2_large_points,768,fp32,300,300,1.42,706.4,2315.1,2560.0,5580.2,0.7025,0.7548,0.7286,,1080,1920,768,768,0.93
sav_023216,002,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5089.3,0.217,0.2334,0.2252,,1080,1920,768,768,17172.03
sav_021750,000,sam2_tiny_points,768,fp32,169,169,3.5,285.9,1180.3,1882.0,4590.6,0.2589,0.4228,0.3409,,720,1280,768,768,0.93
sav_021750,000,sam2_small_points,768,fp32,169,169,3.3,303.4,1203.5,1896.0,4604.6,0.0542,0.1683,0.1112,,720,1280,768,768,0.96
sav_021750,000,sam2_base_points,768,fp32,169,169,2.43,412.1,1338.0,2024.0,4732.6,0.0553,0.1515,0.1034,,720,1280,768,768,0.99
sav_021750,000,sam2_large_points,768,fp32,169,169,1.39,718.3,1891.3,2428.0,5136.6,0.0497,0.1717,0.1107,,720,1280,768,768,0.97
sav_021750,000,edgetam_points,768,fp32,169,169,8.02,124.7,305.9,356.0,4205.3,0.0561,0.0735,0.0648,,720,1280,768,768,8534.62
sav_054690,000,sam2_tiny_points,768,fp32,205,205,3.52,283.7,1298.1,1918.0,4626.6,0.1613,0.4485,0.3049,,720,1280,768,768,0.96
sav_054690,000,sam2_small_points,768,fp32,205,205,3.32,301.1,1321.2,1932.0,4640.6,0.4033,0.5882,0.4958,,720,1280,768,768,0.91
sav_054690,000,sam2_base_points,768,fp32,205,205,2.46,406.7,1454.6,2060.0,4768.6,0.392,0.6028,0.4974,,720,1280,768,768,0.89
sav_054690,000,sam2_large_points,768,fp32,205,205,1.41,710.3,2008.8,2464.0,5172.6,0.0212,0.1607,0.0909,,720,1280,768,768,1.41
sav_054690,000,edgetam_points,768,fp32,205,205,8.01,124.9,305.9,356.0,4448.3,0.2117,0.279,0.2453,,720,1280,768,768,9518.64
sav_045477,000,sam2_tiny_points,768,fp32,300,300,3.55,282.0,1606.7,2012.0,4720.6,0.2818,0.3687,0.3253,,864,480,768,768,1.44
sav_045477,000,sam2_small_points,768,fp32,300,300,3.35,298.6,1629.9,2028.0,4736.6,0.394,0.4351,0.4145,,864,480,768,768,0.93
sav_045477,000,sam2_base_points,768,fp32,300,300,2.48,402.7,1764.1,2154.0,4862.6,0.2404,0.2998,0.2701,,864,480,768,768,0.95
sav_045477,000,sam2_large_points,768,fp32,300,300,1.42,703.5,2314.4,2558.0,5266.6,0.3671,0.41,0.3885,,864,480,768,768,0.89
sav_045477,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5089.4,0.2672,0.2766,0.2719,,864,480,768,768,11093.21
sav_045787,000,sam2_tiny_points,768,fp32,145,145,3.47,288.6,1103.7,1858.0,4566.6,0.0887,0.2868,0.1878,,1920,1080,768,768,1.4
sav_045787,000,sam2_small_points,768,fp32,145,145,3.26,306.4,1125.8,1872.0,4580.6,0.1138,0.3005,0.2071,,1920,1080,768,768,0.91
sav_045787,000,sam2_base_points,768,fp32,145,145,2.42,413.7,1260.9,2000.0,4708.6,0.0852,0.2849,0.185,,1920,1080,768,768,1.24
sav_045787,000,sam2_large_points,768,fp32,145,145,1.1,912.0,1813.1,2404.0,5138.8,0.0,0.1318,0.0659,,1920,1080,768,768,0.96
sav_045787,000,edgetam_points,768,fp32,145,145,8.02,124.8,305.8,356.0,4069.5,0.1081,0.1081,0.1081,,1920,1080,768,768,9073.79
sav_006298,000,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.7,2014.0,4748.8,0.7461,0.8773,0.8117,,848,480,768,768,0.98
sav_006298,000,sam2_small_points,768,fp32,300,300,3.33,300.5,1629.9,2028.0,4762.8,0.7825,0.9156,0.849,,848,480,768,768,1.02
sav_006298,000,sam2_base_points,768,fp32,300,300,2.47,405.6,1764.8,2156.0,4890.8,0.4153,0.6404,0.5279,,848,480,768,768,1.03
sav_006298,000,sam2_large_points,768,fp32,300,300,1.41,706.7,2315.1,2560.0,5268.6,0.7738,0.9122,0.843,,848,480,768,768,1.04
sav_006298,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5089.6,0.0267,0.0267,0.0267,,848,480,768,768,11960.41
sav_006298,001,sam2_tiny_points,768,fp32,300,300,3.52,284.1,1606.7,2014.0,4722.6,0.8882,0.9936,0.9409,,848,480,768,768,0.92
sav_006298,001,sam2_small_points,768,fp32,300,300,3.32,301.1,1629.9,2028.0,4736.6,0.8966,0.9919,0.9442,,848,480,768,768,0.89
sav_006298,001,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4864.6,0.851,0.9619,0.9064,,848,480,768,768,1.07
sav_006298,001,sam2_large_points,768,fp32,300,300,1.41,708.6,2315.1,2560.0,5268.6,0.8965,0.9951,0.9458,,848,480,768,768,0.94
sav_006298,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5089.3,0.0,0.0,0.0,,848,480,768,768,11991.86
sav_011944,000,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2014.0,4722.6,0.4215,0.5991,0.5103,,960,544,768,768,0.96
sav_011944,000,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.9,2028.0,4736.6,0.4103,0.5802,0.4952,,960,544,768,768,1.33
sav_011944,000,sam2_base_points,768,fp32,300,300,2.46,406.6,1764.8,2156.0,4864.6,0.4131,0.5752,0.4941,,960,544,768,768,0.95
sav_011944,000,sam2_large_points,768,fp32,300,300,1.42,706.1,2315.1,2560.0,5268.6,0.0101,0.0992,0.0547,,960,544,768,768,0.93
sav_011944,000,edgetam_points,768,fp32,300,300,8.02,124.6,306.0,356.0,5089.5,0.0142,0.0177,0.016,,960,544,768,768,11909.58
sav_005961,000,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.0,2012.0,4720.6,0.832,0.8435,0.8377,,1080,1920,768,768,1.21
sav_005961,000,sam2_small_points,768,fp32,300,300,3.32,300.8,1629.2,2026.0,4734.6,0.8364,0.847,0.8417,,1080,1920,768,768,0.92
sav_005961,000,sam2_base_points,768,fp32,300,300,2.46,406.2,1764.1,2154.0,4862.6,0.8177,0.8242,0.8209,,1080,1920,768,768,0.93
sav_005961,000,sam2_large_points,768,fp32,300,300,1.42,705.8,2314.4,2558.0,5532.0,0.837,0.8511,0.844,,1080,1920,768,768,0.98
sav_005961,000,edgetam_points,768,fp32,300,300,8.02,124.7,306.0,356.0,5089.4,0.1138,0.1187,0.1162,,1080,1920,768,768,17074.12
sav_005961,001,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4722.6,0.1232,0.2774,0.2003,,1080,1920,768,768,0.89
sav_005961,001,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4736.6,0.3513,0.5339,0.4426,,1080,1920,768,768,1.44
sav_005961,001,sam2_base_points,768,fp32,300,300,2.46,406.0,1764.8,2156.0,4864.6,0.293,0.4407,0.3668,,1080,1920,768,768,0.88
sav_005961,001,sam2_large_points,768,fp32,300,300,1.41,707.8,2315.1,2560.0,5268.5,0.4824,0.6387,0.5606,,1080,1920,768,768,0.94
sav_005961,001,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5089.2,0.0083,0.0232,0.0157,,1080,1920,768,768,17069.91
sav_005961,002,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.7,2014.0,4722.5,0.2289,0.3147,0.2718,,1080,1920,768,768,0.97
sav_005961,002,sam2_small_points,768,fp32,300,300,3.32,301.5,1629.9,2028.0,4736.5,0.2023,0.2691,0.2357,,1080,1920,768,768,0.92
sav_005961,002,sam2_base_points,768,fp32,300,300,2.46,406.9,1764.8,2156.0,4864.5,0.2058,0.2976,0.2517,,1080,1920,768,768,0.93
sav_005961,002,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5591.5,0.7295,0.8004,0.765,,1080,1920,768,768,1.28
sav_005961,002,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5089.4,0.0883,0.1851,0.1367,,1080,1920,768,768,16937.72
sav_005961,003,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4722.5,0.9095,0.9199,0.9147,,1080,1920,768,768,0.91
sav_005961,003,sam2_small_points,768,fp32,300,300,3.31,301.8,1629.9,2028.0,4736.5,0.9288,0.9536,0.9412,,1080,1920,768,768,0.96
sav_005961,003,sam2_base_points,768,fp32,300,300,2.46,406.4,1764.8,2156.0,4864.5,0.378,0.3971,0.3876,,1080,1920,768,768,0.95
sav_005961,003,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5572.3,0.9363,0.9655,0.9509,,1080,1920,768,768,0.97
sav_005961,003,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5393.0,0.0124,0.0218,0.0171,,1080,1920,768,768,16949.17
sav_005574,000,sam2_tiny_points,768,fp32,257,257,3.52,284.2,1467.5,1970.0,4676.4,0.8234,0.8879,0.8557,,1280,720,768,768,0.95
sav_005574,000,sam2_small_points,768,fp32,257,257,3.32,300.9,1489.7,1984.0,4690.4,0.792,0.8763,0.8342,,1280,720,768,768,1.22
sav_005574,000,sam2_base_points,768,fp32,257,257,2.45,407.5,1625.6,2112.0,4818.4,0.8035,0.8765,0.84,,1280,720,768,768,0.91
sav_005574,000,sam2_large_points,768,fp32,257,257,1.41,709.5,2176.9,2516.0,5222.5,0.8191,0.8899,0.8545,,1280,720,768,768,0.94
sav_005574,000,edgetam_points,768,fp32,257,257,8.02,124.6,306.0,356.0,4797.2,0.1077,0.1077,0.1077,,1280,720,768,768,11996.54
sav_045706,000,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2012.0,4719.5,0.8982,0.9468,0.9225,,1920,1080,768,768,1.17
sav_045706,000,sam2_small_points,768,fp32,300,300,3.32,301.1,1629.9,2028.0,4735.3,0.8466,0.9051,0.8759,,1920,1080,768,768,0.92
sav_045706,000,sam2_base_points,768,fp32,300,300,2.49,401.7,1764.1,2154.0,4861.3,0.077,0.0636,0.0703,,1920,1080,768,768,1.51
sav_045706,000,sam2_large_points,768,fp32,300,300,1.42,705.8,2315.1,2560.0,5267.3,0.8913,0.9415,0.9164,,1920,1080,768,768,1.41
sav_045706,000,edgetam_points,768,fp32,300,300,8.02,124.8,306.0,356.0,5088.0,0.0647,0.0774,0.071,,1920,1080,768,768,15888.52
sav_015283,000,sam2_tiny_points,768,fp32,257,257,3.52,284.2,1467.5,1970.0,4677.3,0.6307,0.804,0.7173,,720,1280,768,768,1.03
sav_015283,000,sam2_small_points,768,fp32,257,257,3.32,301.6,1489.7,1984.0,4691.3,0.6267,0.805,0.7158,,720,1280,768,768,1.46
sav_015283,000,sam2_base_points,768,fp32,257,257,2.46,406.8,1625.6,2112.0,4819.3,0.6145,0.779,0.6967,,720,1280,768,768,1.39
sav_015283,000,sam2_large_points,768,fp32,257,257,1.41,707.3,2176.9,2516.0,5223.3,0.0025,0.1642,0.0833,,720,1280,768,768,0.87
sav_015283,000,edgetam_points,768,fp32,257,257,8.03,124.5,306.0,356.0,4797.8,0.1532,0.1753,0.1642,,720,1280,768,768,12121.0
sav_026851,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4721.3,0.707,0.8775,0.7922,,1920,1080,768,768,1.01
