video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_049278,000,edgetam_points,768,fp32,300,300,46.67,21.4,421.9,542.0,4390.8,0.0748,0.084,0.0794,,900,720,768,768,8975.47
sav_004873,000,sam2_tiny_points,768,fp32,298,298,27.34,36.6,1595.3,1792.0,2365.8,0.0097,0.1351,0.0724,,864,480,768,768,0.29
sav_004873,000,sam2_small_points,768,fp32,298,298,25.28,39.6,1620.9,1732.0,2365.8,0.0158,0.1474,0.0816,,864,480,768,768,0.35
sav_004873,000,sam2_base_points,768,fp32,298,298,18.89,52.9,1756.3,1996.0,2365.8,0.0109,0.1505,0.0807,,864,480,768,768,0.3
sav_004873,000,sam2_large_points,768,fp32,298,298,10.51,95.2,2314.0,2524.0,2365.8,0.0421,0.201,0.1216,,864,480,768,768,0.22
sav_004873,000,edgetam_points,768,fp32,298,298,46.69,21.4,421.9,542.0,4357.0,0.0267,0.0291,0.0279,,864,480,768,768,9740.07
sav_045606,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2345.5,0.3665,0.5093,0.4379,,720,1280,768,768,0.29
sav_045606,000,sam2_small_points,768,fp32,300,300,25.37,39.4,1627.9,1734.0,2345.5,0.3933,0.4927,0.443,,720,1280,768,768,0.22
sav_045606,000,sam2_base_points,768,fp32,300,300,18.92,52.9,1762.5,1998.0,2346.4,0.5296,0.6263,0.578,,720,1280,768,768,0.34
sav_045606,000,sam2_large_points,768,fp32,300,300,10.51,95.1,2319.1,2526.0,2794.3,0.6296,0.7224,0.676,,720,1280,768,768,0.35
sav_045606,000,edgetam_points,768,fp32,300,300,46.62,21.4,421.9,542.0,4370.6,0.2109,0.2565,0.2337,,720,1280,768,768,7839.44
sav_045606,001,sam2_tiny_points,768,fp32,300,300,27.65,36.2,1601.6,1792.0,2384.8,0.2628,0.3214,0.2921,,720,1280,768,768,0.22
sav_045606,001,sam2_small_points,768,fp32,300,300,25.5,39.2,1627.9,1734.0,2384.8,0.2476,0.3029,0.2753,,720,1280,768,768,0.23
sav_045606,001,sam2_base_points,768,fp32,300,300,18.92,52.8,1762.5,1998.0,2384.8,0.2048,0.2862,0.2455,,720,1280,768,768,0.33
sav_045606,001,sam2_large_points,768,fp32,300,300,10.49,95.4,2318.4,2524.0,2384.8,0.2527,0.3132,0.283,,720,1280,768,768,0.22
sav_045606,001,edgetam_points,768,fp32,300,300,46.28,21.6,421.9,542.0,4370.7,0.2409,0.2461,0.2435,,720,1280,768,768,7597.11
sav_045606,002,sam2_tiny_points,768,fp32,300,300,27.82,35.9,1602.3,1794.0,2358.4,0.3498,0.4543,0.402,,720,1280,768,768,0.28
sav_045606,002,sam2_small_points,768,fp32,300,300,25.6,39.1,1627.9,1734.0,2358.4,0.3689,0.4627,0.4158,,720,1280,768,768,0.31
sav_045606,002,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2358.4,0.3386,0.4133,0.376,,720,1280,768,768,0.28
sav_045606,002,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2358.4,0.3307,0.4133,0.372,,720,1280,768,768,0.28
sav_045606,002,edgetam_points,768,fp32,300,300,46.29,21.6,421.9,542.0,4370.8,0.3649,0.3924,0.3786,,720,1280,768,768,7673.34
sav_045606,003,sam2_tiny_points,768,fp32,300,300,27.47,36.4,1602.3,1794.0,2366.7,0.2732,0.3332,0.3032,,720,1280,768,768,0.34
sav_045606,003,sam2_small_points,768,fp32,300,300,25.4,39.4,1627.9,1734.0,2366.7,0.2715,0.3333,0.3024,,720,1280,768,768,0.22
sav_045606,003,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2366.7,0.0083,0.0228,0.0156,,720,1280,768,768,0.31
sav_045606,003,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2366.7,0.268,0.3333,0.3007,,720,1280,768,768,0.34
sav_045606,003,edgetam_points,768,fp32,300,300,46.46,21.5,421.9,542.0,4370.9,0.1259,0.1465,0.1362,,720,1280,768,768,7617.65
sav_045724,000,sam2_tiny_points,768,fp32,300,300,27.69,36.1,1601.6,1792.0,2345.9,0.3748,0.4267,0.4007,,864,480,768,768,0.23
sav_045724,000,sam2_small_points,768,fp32,300,300,25.37,39.4,1627.2,1734.0,2345.9,0.3756,0.44,0.4078,,864,480,768,768,0.28
sav_045724,000,sam2_base_points,768,fp32,300,300,18.94,52.8,1761.8,1998.0,2345.9,0.3729,0.4267,0.3998,,864,480,768,768,0.29
sav_045724,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2345.9,0.2933,0.5157,0.4045,,864,480,768,768,0.29
sav_045724,000,edgetam_points,768,fp32,300,300,46.77,21.4,421.9,542.0,4371.0,0.2037,0.2979,0.2508,,864,480,768,768,10850.41
sav_051339,000,sam2_tiny_points,768,fp32,281,281,27.23,36.7,1540.9,1774.0,2346.0,0.8534,0.9239,0.8887,,720,1280,768,768,0.3
sav_051339,000,sam2_small_points,768,fp32,281,281,25.23,39.6,1566.4,1714.0,2346.0,0.7539,0.8559,0.8049,,720,1280,768,768,0.22
sav_051339,000,sam2_base_points,768,fp32,281,281,18.75,53.3,1700.5,1978.0,2346.0,0.0829,0.2401,0.1615,,720,1280,768,768,0.34
sav_051339,000,sam2_large_points,768,fp32,281,281,10.43,95.9,2256.8,2506.0,2346.0,0.1535,0.4987,0.3261,,720,1280,768,768,0.31
sav_051339,000,edgetam_points,768,fp32,281,281,46.51,21.5,421.9,542.0,4242.9,0.0347,0.0709,0.0528,,720,1280,768,768,9971.64
sav_012075,000,sam2_tiny_points,768,fp32,300,300,27.34,36.6,1602.3,1794.0,2346.1,0.0136,0.1667,0.0902,,720,1280,768,768,0.22
sav_012075,000,sam2_small_points,768,fp32,300,300,25.2,39.7,1627.9,1734.0,2346.1,0.011,0.1625,0.0867,,720,1280,768,768,0.34
sav_012075,000,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2370.3,0.0157,0.1936,0.1046,,720,1280,768,768,0.37
sav_012075,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2370.3,0.0095,0.1488,0.0792,,720,1280,768,768,0.27
sav_012075,000,edgetam_points,768,fp32,300,300,46.49,21.5,421.9,542.0,4371.2,0.0,0.0,0.0,,720,1280,768,768,7865.29
sav_012075,001,sam2_tiny_points,768,fp32,300,300,27.3,36.6,1602.3,1794.0,2361.6,0.0157,0.1717,0.0937,,720,1280,768,768,0.33
sav_012075,001,sam2_small_points,768,fp32,300,300,25.21,39.7,1627.9,1734.0,2361.6,0.0167,0.168,0.0924,,720,1280,768,768,0.34
sav_012075,001,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2379.1,0.0192,0.1729,0.0961,,720,1280,768,768,0.31
sav_012075,001,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2825.2,0.0118,0.1501,0.0809,,720,1280,768,768,0.23
sav_012075,001,edgetam_points,768,fp32,300,300,46.45,21.5,421.9,542.0,4371.4,0.0,0.0,0.0,,720,1280,768,768,8176.64
sav_016727,000,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2383.0,0.5944,0.8994,0.7469,,1280,720,768,768,0.32
sav_016727,000,sam2_small_points,768,fp32,300,300,25.17,39.7,1627.9,1734.0,2383.0,0.5837,0.8942,0.7389,,1280,720,768,768,0.22
sav_016727,000,sam2_base_points,768,fp32,300,300,18.85,53.0,1762.5,1998.0,2383.0,0.7044,0.9687,0.8365,,1280,720,768,768,0.22
sav_016727,000,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2393.2,0.0372,0.22,0.1286,,1280,720,768,768,0.22
sav_016727,000,edgetam_points,768,fp32,300,300,48.05,20.8,421.9,542.0,4418.3,0.0197,0.0612,0.0405,,1280,720,768,768,9776.15
sav_016727,001,sam2_tiny_points,768,fp32,300,300,27.4,36.5,1602.3,1794.0,2378.9,0.4444,0.5726,0.5085,,1280,720,768,768,0.28
sav_016727,001,sam2_small_points,768,fp32,300,300,25.32,39.5,1627.9,1734.0,2378.9,0.4472,0.5746,0.5109,,1280,720,768,768,0.22
sav_016727,001,sam2_base_points,768,fp32,300,300,18.79,53.2,1762.5,1998.0,2378.9,0.4507,0.5697,0.5102,,1280,720,768,768,0.36
sav_016727,001,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2376.9,0.4496,0.5767,0.5132,,1280,720,768,768,0.22
sav_016727,001,edgetam_points,768,fp32,300,300,47.76,20.9,421.9,542.0,4402.0,0.0536,0.1356,0.0946,,1280,720,768,768,9997.8
sav_016727,002,sam2_tiny_points,768,fp32,300,300,27.29,36.6,1602.3,1794.0,2377.0,0.9272,0.9802,0.9537,,1280,720,768,768,0.3
sav_016727,002,sam2_small_points,768,fp32,300,300,25.31,39.5,1627.9,1734.0,2377.0,0.932,0.9823,0.9571,,1280,720,768,768,0.22
sav_016727,002,sam2_base_points,768,fp32,300,300,18.79,53.2,1762.5,1998.0,2377.0,0.9202,0.9759,0.948,,1280,720,768,768,0.28
sav_016727,002,sam2_large_points,768,fp32,300,300,10.43,95.9,2319.1,2526.0,2346.6,0.9291,0.9826,0.9558,,1280,720,768,768,0.22
sav_016727,002,edgetam_points,768,fp32,300,300,46.54,21.5,421.9,542.0,4371.7,0.0619,0.1415,0.1017,,1280,720,768,768,10078.52
sav_049166,000,sam2_tiny_points,768,fp32,300,300,27.52,36.3,1602.3,1794.0,2355.2,0.37,0.3714,0.3707,,720,1280,768,768,0.22
sav_049166,000,sam2_small_points,768,fp32,300,300,25.48,39.3,1627.2,1734.0,2355.2,0.367,0.3693,0.3682,,720,1280,768,768,0.31
sav_049166,000,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2355.2,0.3642,0.3636,0.3639,,720,1280,768,768,0.34
sav_049166,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2355.2,0.3688,0.3723,0.3706,,720,1280,768,768,0.22
sav_049166,000,edgetam_points,768,fp32,300,300,46.59,21.5,421.9,542.0,4371.8,0.1463,0.1451,0.1457,,720,1280,768,768,8082.46
sav_049166,001,sam2_tiny_points,768,fp32,300,300,27.67,36.1,1601.6,1792.0,2358.7,0.2793,0.2842,0.2817,,720,1280,768,768,0.27
sav_049166,001,sam2_small_points,768,fp32,300,300,25.7,38.9,1627.2,1734.0,2358.7,0.2777,0.2846,0.2811,,720,1280,768,768,0.22
sav_049166,001,sam2_base_points,768,fp32,300,300,19.11,52.3,1761.8,1998.0,2358.7,0.2364,0.228,0.2322,,720,1280,768,768,0.34
sav_049166,001,sam2_large_points,768,fp32,300,300,10.59,94.4,2318.4,2524.0,2358.7,0.2775,0.2836,0.2806,,720,1280,768,768,0.24
sav_049166,001,edgetam_points,768,fp32,300,300,46.56,21.5,421.9,542.0,4371.8,0.7078,0.7112,0.7095,,720,1280,768,768,8261.22
sav_046266,000,sam2_tiny_points,768,fp32,300,300,27.37,36.5,1602.3,1794.0,2346.8,0.7714,0.9507,0.861,,848,480,768,768,0.29
sav_046266,000,sam2_small_points,768,fp32,300,300,25.28,39.6,1627.9,1734.0,2346.8,0.6286,0.8686,0.7486,,848,480,768,768,0.22
sav_046266,000,sam2_base_points,768,fp32,300,300,18.81,53.2,1762.5,1998.0,2346.8,0.7723,0.9411,0.8567,,848,480,768,768,0.34
sav_046266,000,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,2346.8,0.263,0.6544,0.4587,,848,480,768,768,0.28
sav_046266,000,edgetam_points,768,fp32,300,300,48.1,20.8,421.9,542.0,4372.0,0.0224,0.0849,0.0537,,848,480,768,768,11033.0
sav_018487,000,sam2_tiny_points,768,fp32,229,229,27.3,36.6,1370.8,1722.0,2347.0,0.697,0.7077,0.7024,,1280,720,768,768,0.28
sav_018487,000,sam2_small_points,768,fp32,229,229,25.22,39.6,1397.8,1662.0,2347.0,0.6964,0.7097,0.7031,,1280,720,768,768,0.23
sav_018487,000,sam2_base_points,768,fp32,229,229,18.77,53.3,1531.5,1926.0,2347.0,0.6883,0.7004,0.6943,,1280,720,768,768,0.29
sav_018487,000,sam2_large_points,768,fp32,229,229,10.36,96.5,2087.0,2310.0,2347.0,0.6821,0.6975,0.6898,,1280,720,768,768,0.24
sav_018487,000,edgetam_points,768,fp32,229,229,46.75,21.4,421.7,542.0,3892.8,0.3551,0.3137,0.3344,,1280,720,768,768,10393.32
sav_018487,001,sam2_tiny_points,768,fp32,229,229,27.34,36.6,1370.8,1722.0,2347.1,0.1107,0.3093,0.21,,1280,720,768,768,0.35
sav_018487,001,sam2_small_points,768,fp32,229,229,25.28,39.6,1397.8,1662.0,2347.1,0.1109,0.3051,0.208,,1280,720,768,768,0.25
sav_018487,001,sam2_base_points,768,fp32,229,229,18.77,53.3,1531.5,1926.0,2347.1,0.1094,0.3005,0.2049,,1280,720,768,768,0.22
sav_018487,001,sam2_large_points,768,fp32,229,229,10.37,96.5,2087.0,2310.0,2347.1,0.1095,0.306,0.2078,,1280,720,768,768,0.34
sav_018487,001,edgetam_points,768,fp32,229,229,46.57,21.5,421.7,542.0,3892.9,0.2905,0.3182,0.3044,,1280,720,768,768,10105.33
sav_037937,000,sam2_tiny_points,768,fp32,269,269,27.43,36.5,1502.0,1762.0,2347.1,0.0655,0.1848,0.1252,,1280,720,768,768,0.24
sav_037937,000,sam2_small_points,768,fp32,269,269,25.16,39.7,1527.6,1702.0,2347.1,0.0622,0.176,0.1191,,1280,720,768,768,0.22
sav_037937,000,sam2_base_points,768,fp32,269,269,18.95,52.8,1661.0,1966.0,2347.1,0.0638,0.177,0.1204,,1280,720,768,768,0.23
sav_037937,000,sam2_large_points,768,fp32,269,269,10.46,95.6,2219.0,2494.0,2347.1,0.0611,0.1732,0.1171,,1280,720,768,768,0.29
sav_037937,000,edgetam_points,768,fp32,269,269,46.39,21.6,421.9,542.0,4163.0,0.2758,0.2811,0.2785,,1280,720,768,768,11550.04
sav_040436,000,sam2_tiny_points,768,fp32,300,300,27.3,36.6,1602.3,1794.0,2347.2,0.6879,0.8346,0.7613,,848,480,768,768,0.25
sav_040436,000,sam2_small_points,768,fp32,300,300,25.35,39.4,1627.9,1734.0,2347.2,0.7048,0.8415,0.7731,,848,480,768,768,0.22
sav_040436,000,sam2_base_points,768,fp32,300,300,18.89,52.9,1761.8,1998.0,2347.2,0.5764,0.673,0.6247,,848,480,768,768,0.22
sav_040436,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2318.4,2524.0,2347.2,0.3406,0.5354,0.438,,848,480,768,768,0.29
sav_040436,000,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4372.4,0.0,0.0,0.0,,848,480,768,768,11398.14
sav_040436,001,sam2_tiny_points,768,fp32,300,300,27.89,35.9,1601.6,1792.0,2347.4,0.2049,0.2849,0.2449,,848,480,768,768,0.34
sav_040436,001,sam2_small_points,768,fp32,300,300,25.66,39.0,1627.2,1734.0,2347.4,0.1856,0.2401,0.2128,,848,480,768,768,0.22
sav_040436,001,sam2_base_points,768,fp32,300,300,19.02,52.6,1761.8,1998.0,2347.4,0.1946,0.2829,0.2388,,848,480,768,768,0.36
sav_040436,001,sam2_large_points,768,fp32,300,300,10.54,94.9,2319.1,2526.0,2347.4,0.1502,0.3498,0.25,,848,480,768,768,0.22
sav_040436,001,edgetam_points,768,fp32,300,300,46.71,21.4,421.9,542.0,4372.4,0.0,0.0,0.0,,848,480,768,768,11057.54
sav_040436,002,sam2_tiny_points,768,fp32,300,300,27.27,36.7,1602.3,1794.0,2347.5,0.3481,0.5208,0.4345,,848,480,768,768,0.33
sav_040436,002,sam2_small_points,768,fp32,300,300,25.22,39.6,1627.2,1734.0,2347.5,0.7662,0.8483,0.8073,,848,480,768,768,0.27
sav_040436,002,sam2_base_points,768,fp32,300,300,18.81,53.2,1761.8,1998.0,2347.5,0.6584,0.7692,0.7138,,848,480,768,768,0.29
sav_040436,002,sam2_large_points,768,fp32,300,300,10.52,95.1,2318.4,2524.0,2347.5,0.6902,0.7428,0.7165,,848,480,768,768,0.28
sav_040436,002,edgetam_points,768,fp32,300,300,46.44,21.5,421.9,542.0,4372.5,0.0,0.0,0.0,,848,480,768,768,11107.33
sav_051039,000,sam2_tiny_points,768,fp32,300,300,27.88,35.9,1601.6,1792.0,2349.2,0.0238,0.0701,0.047,,1920,1080,768,768,0.22
sav_051039,000,sam2_small_points,768,fp32,300,300,25.43,39.3,1627.9,1734.0,2349.2,0.3915,0.7277,0.5596,,1920,1080,768,768,0.31
sav_051039,000,sam2_base_points,768,fp32,300,300,18.99,52.7,1761.8,1998.0,2351.4,0.0217,0.0662,0.0439,,1920,1080,768,768,0.22
sav_051039,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2347.5,0.0031,0.0932,0.0481,,1920,1080,768,768,0.22
sav_051039,000,edgetam_points,768,fp32,300,300,45.98,21.8,421.9,542.0,4649.4,0.2133,0.2133,0.2133,,1920,1080,768,768,9201.27
sav_051039,001,sam2_tiny_points,768,fp32,300,300,27.33,36.6,1602.3,1794.0,2622.2,0.0016,0.0135,0.0075,,1920,1080,768,768,0.29
sav_051039,001,sam2_small_points,768,fp32,300,300,25.1,39.8,1627.9,1734.0,2622.2,0.0015,0.0097,0.0056,,1920,1080,768,768,0.28
sav_051039,001,sam2_base_points,768,fp32,300,300,18.73,53.4,1762.5,1998.0,2448.7,0.0015,0.0104,0.0059,,1920,1080,768,768,0.28
sav_051039,001,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2617.1,0.0015,0.0209,0.0112,,1920,1080,768,768,0.3
sav_051039,001,edgetam_points,768,fp32,300,300,46.51,21.5,421.9,542.0,4642.1,0.08,0.08,0.08,,1920,1080,768,768,9160.51
sav_051039,002,sam2_tiny_points,768,fp32,300,300,27.36,36.6,1602.3,1794.0,2592.0,0.0917,0.3081,0.1999,,1920,1080,768,768,0.29
sav_051039,002,sam2_small_points,768,fp32,300,300,25.16,39.7,1627.9,1734.0,2593.4,0.0831,0.2735,0.1783,,1920,1080,768,768,0.29
sav_051039,002,sam2_base_points,768,fp32,300,300,18.8,53.2,1762.5,1998.0,2593.4,0.0878,0.2847,0.1863,,1920,1080,768,768,0.29
sav_051039,002,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,3086.7,0.0405,0.1042,0.0724,,1920,1080,768,768,0.23
sav_051039,002,edgetam_points,768,fp32,300,300,47.76,20.9,421.9,542.0,5111.8,0.1067,0.1067,0.1067,,1920,1080,768,768,9037.0
sav_020759,000,sam2_tiny_points,768,fp32,300,300,27.27,36.7,1602.3,1794.0,2448.6,0.3938,0.6771,0.5355,,864,480,768,768,0.24
sav_020759,000,sam2_small_points,768,fp32,300,300,25.41,39.3,1627.2,1734.0,2448.6,0.4227,0.5042,0.4635,,864,480,768,768,0.38
sav_020759,000,sam2_base_points,768,fp32,300,300,18.82,53.1,1762.5,1998.0,2448.6,0.3403,0.6304,0.4853,,864,480,768,768,0.34
sav_020759,000,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2448.6,0.436,0.7118,0.5739,,864,480,768,768,0.24
sav_020759,000,edgetam_points,768,fp32,300,300,46.58,21.5,421.9,542.0,4471.3,0.0,0.0,0.0,,864,480,768,768,12538.51
sav_026502,000,sam2_tiny_points,768,fp32,300,300,27.72,36.1,1601.6,1792.0,2446.3,0.2475,0.3138,0.2806,,480,848,768,768,0.34
sav_026502,000,sam2_small_points,768,fp32,300,300,25.52,39.2,1627.2,1734.0,2446.3,0.2664,0.3386,0.3025,,480,848,768,768,0.3
sav_026502,000,sam2_base_points,768,fp32,300,300,19.0,52.6,1761.8,1998.0,2446.3,0.2444,0.3119,0.2782,,480,848,768,768,0.31
sav_026502,000,sam2_large_points,768,fp32,300,300,10.6,94.4,2318.4,2524.0,2446.3,0.2502,0.3155,0.2828,,480,848,768,768,0.24
sav_026502,000,edgetam_points,768,fp32,300,300,46.48,21.5,421.9,542.0,4468.4,0.5733,0.5733,0.5733,,480,848,768,768,9944.32
sav_026502,001,sam2_tiny_points,768,fp32,300,300,27.9,35.8,1601.6,1792.0,2443.4,0.0688,0.1067,0.0877,,480,848,768,768,0.34
sav_026502,001,sam2_small_points,768,fp32,300,300,25.66,39.0,1627.2,1734.0,2348.1,0.0669,0.1067,0.0868,,480,848,768,768,0.22
sav_026502,001,sam2_base_points,768,fp32,300,300,19.12,52.3,1761.8,1998.0,2348.1,0.0693,0.1067,0.088,,480,848,768,768,0.28
sav_026502,001,sam2_large_points,768,fp32,300,300,10.52,95.0,2319.1,2526.0,2348.1,0.0,0.0,0.0,,480,848,768,768,0.3
sav_026502,001,edgetam_points,768,fp32,300,300,46.45,21.5,421.9,542.0,4373.2,0.6533,0.6533,0.6533,,480,848,768,768,10159.93
sav_026502,002,sam2_tiny_points,768,fp32,300,300,28.01,35.7,1601.6,1792.0,2348.2,0.038,0.08,0.059,,480,848,768,768,0.28
sav_026502,002,sam2_small_points,768,fp32,300,300,25.81,38.7,1627.2,1734.0,2348.2,0.0425,0.08,0.0612,,480,848,768,768,0.28
sav_026502,002,sam2_base_points,768,fp32,300,300,18.87,53.0,1762.5,1998.0,2348.2,0.0,0.0,0.0,,480,848,768,768,0.3
sav_026502,002,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2348.2,0.0,0.0,0.0,,480,848,768,768,0.41
sav_026502,002,edgetam_points,768,fp32,300,300,46.53,21.5,421.9,542.0,4373.3,0.6133,0.6133,0.6133,,480,848,768,768,10041.64
sav_044979,000,sam2_tiny_points,768,fp32,300,300,27.84,35.9,1601.6,1792.0,2348.3,0.0754,0.0933,0.0844,,848,480,768,768,0.34
sav_044979,000,sam2_small_points,768,fp32,300,300,25.63,39.0,1627.2,1734.0,2348.3,0.0751,0.0933,0.0842,,848,480,768,768,0.28
sav_044979,000,sam2_base_points,768,fp32,300,300,18.99,52.7,1761.8,1998.0,2348.3,0.0735,0.0933,0.0834,,848,480,768,768,0.34
sav_044979,000,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,2348.3,0.5561,0.8442,0.7001,,848,480,768,768,0.34
sav_044979,000,edgetam_points,768,fp32,300,300,46.45,21.5,421.9,542.0,4373.5,0.0933,0.0933,0.0933,,848,480,768,768,8610.43
sav_044979,001,sam2_tiny_points,768,fp32,300,300,27.75,36.0,1601.6,1792.0,2348.5,0.3888,0.4987,0.4438,,848,480,768,768,0.28
sav_044979,001,sam2_small_points,768,fp32,300,300,25.55,39.1,1627.2,1734.0,2348.5,0.3866,0.499,0.4428,,848,480,768,768,0.37
sav_044979,001,sam2_base_points,768,fp32,300,300,18.99,52.6,1761.8,1998.0,2348.5,0.3866,0.4914,0.439,,848,480,768,768,0.3
sav_044979,001,sam2_large_points,768,fp32,300,300,10.52,95.1,2318.4,2524.0,2348.5,0.3896,0.4935,0.4416,,848,480,768,768,0.28
sav_044979,001,edgetam_points,768,fp32,300,300,46.74,21.4,421.9,542.0,4373.5,0.4907,0.5208,0.5058,,848,480,768,768,8887.32
sav_000262,000,sam2_tiny_points,768,fp32,300,300,27.52,36.3,1601.6,1792.0,2348.5,0.1269,0.2973,0.2121,,1280,720,768,768,0.34
sav_000262,000,sam2_small_points,768,fp32,300,300,25.23,39.6,1627.9,1734.0,2348.5,0.0114,0.0995,0.0554,,1280,720,768,768,0.34
sav_000262,000,sam2_base_points,768,fp32,300,300,18.82,53.1,1762.5,1998.0,2348.5,0.0991,0.2065,0.1528,,1280,720,768,768,0.28
sav_000262,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2318.4,2524.0,2348.5,0.0354,0.1528,0.0941,,1280,720,768,768,0.34
sav_000262,000,edgetam_points,768,fp32,300,300,46.78,21.4,421.9,542.0,4373.7,0.3245,0.4023,0.3634,,1280,720,768,768,8000.4
sav_000262,001,sam2_tiny_points,768,fp32,300,300,27.58,36.3,1601.6,1792.0,2360.6,0.539,0.4854,0.5122,,1280,720,768,768,0.28
sav_000262,001,sam2_small_points,768,fp32,300,300,25.36,39.4,1627.2,1734.0,2360.6,0.5757,0.5351,0.5554,,1280,720,768,768,0.22
sav_000262,001,sam2_base_points,768,fp32,300,300,18.98,52.7,1761.8,1998.0,2360.6,0.3655,0.3554,0.3604,,1280,720,768,768,0.22
sav_000262,001,sam2_large_points,768,fp32,300,300,10.49,95.3,2318.4,2524.0,2360.6,0.4193,0.3593,0.3893,,1280,720,768,768,0.28
sav_000262,001,edgetam_points,768,fp32,300,300,47.64,21.0,421.9,542.0,4373.8,0.0663,0.0939,0.0801,,1280,720,768,768,7281.2
sav_005574,000,sam2_tiny_points,768,fp32,257,257,27.22,36.7,1462.7,1750.0,2348.8,0.8256,0.8899,0.8578,,1280,720,768,768,0.22
sav_005574,000,sam2_small_points,768,fp32,257,257,25.01,40.0,1488.2,1690.0,2348.8,0.7962,0.8761,0.8361,,1280,720,768,768,0.22
sav_005574,000,sam2_base_points,768,fp32,257,257,18.83,53.1,1623.4,1954.0,2348.8,0.8184,0.8919,0.8551,,1280,720,768,768,0.24
sav_005574,000,sam2_large_points,768,fp32,257,257,10.42,96.0,2178.6,2338.0,2348.8,0.8146,0.89,0.8523,,1280,720,768,768,0.3
sav_005574,000,edgetam_points,768,fp32,257,257,46.83,21.4,421.9,542.0,4083.6,0.1077,0.1077,0.1077,,1280,720,768,768,10263.74
sav_042483,000,sam2_tiny_points,768,fp32,177,177,26.85,37.2,1202.7,1670.0,2348.9,0.0167,0.1444,0.0806,,1280,720,768,768,0.32
sav_042483,000,sam2_small_points,768,fp32,177,177,25.06,39.9,1228.1,1610.0,2348.9,0.2698,0.4159,0.3428,,1280,720,768,768,0.34
sav_042483,000,sam2_base_points,768,fp32,177,177,18.75,53.3,1363.1,1874.0,2348.9,0.0557,0.1348,0.0952,,1280,720,768,768,0.28
sav_042483,000,sam2_large_points,768,fp32,177,177,10.14,98.6,1918.6,2258.0,2348.9,0.0173,0.1468,0.082,,1280,720,768,768,0.35
sav_042483,000,edgetam_points,768,fp32,177,177,46.31,21.6,421.7,542.0,3543.7,0.0,0.0,0.0,,1280,720,768,768,7562.63
sav_019030,000,sam2_tiny_points,768,fp32,300,300,27.4,36.5,1602.3,1794.0,2354.8,0.2335,0.6216,0.4275,,1080,1920,768,768,0.23
sav_019030,000,sam2_small_points,768,fp32,300,300,25.28,39.6,1627.9,1734.0,2349.0,0.2504,0.6185,0.4345,,1080,1920,768,768,0.23
sav_019030,000,sam2_base_points,768,fp32,300,300,18.86,53.0,1762.5,1998.0,2366.1,0.3095,0.6181,0.4638,,1080,1920,768,768,0.23
sav_019030,000,sam2_large_points,768,fp32,300,300,10.52,95.0,2319.1,2526.0,2933.9,0.2358,0.6171,0.4265,,1080,1920,768,768,0.31
sav_019030,000,edgetam_points,768,fp32,300,300,46.76,21.4,421.9,542.0,4959.1,0.2879,0.3183,0.3031,,1080,1920,768,768,14430.61
sav_019030,001,sam2_tiny_points,768,fp32,300,300,27.42,36.5,1602.3,1794.0,2934.1,0.2496,0.596,0.4228,,1080,1920,768,768,0.29
sav_019030,001,sam2_small_points,768,fp32,300,300,25.35,39.5,1627.9,1734.0,2934.1,0.2726,0.5932,0.4329,,1080,1920,768,768,0.22
sav_019030,001,sam2_base_points,768,fp32,300,300,18.84,53.1,1762.5,1998.0,2934.1,0.3727,0.7066,0.5397,,1080,1920,768,768,0.35
